170,1,15,2,8,5242960,5439565
171,1,15,2,8,5242960,5439565
172,1,15,2,8,5242960,5439565
173,1,15,2,8,5242960,5439565
174,1,15,2,8,5242960,5439565
175,1,15,2,8,5242960,5439565
176,1,15,2,8,5242960,5439565
177,1,15,2,8,5242960,5439565
178,1,15,2,8,5242960,5439565
179,1,15,2,8,5242960,5439565
180,1,15,2,8,5242960,5439565
181,1,15,2,8,5242960,5439565
182,1,15,2,8,5242960,5439565
183,1,15,2,8,5242960,5439565
184,1,15,2,8,5242960,5439565
185,1,15,2,8,5242960,5439565
186,1,15,2,8,5242960,5439565
187,1,15,2,8,5242960,5439565
188,1,15,2,8,5242960,5439565
189,1,15,2,8,5242960,5439565
190,1,15,2,8,5242960,5439565
191,1,15,2,8,5242960,5439565
192,1,15,2,8,5242960,5439565
193,1,15,2,8,5242960,5439565
194,1,15,2,8,5242960,5439565
195,1,15,2,8,5242960,5439565
196,1,15,2,8,5242960,5439565
197,1,15,2,8,5242960,5439565
198,1,15,2,8,5242960,5439565
199,1,15,2,8,5242960,5439565
200,1,15,2,8,5242960,5439565
201,1,15,2,8,5242960,5439565
202,1,15,2,8,5242960,5439565
203,1,15,2,8,5242960,5439565
204,1,15,2,8,5242960,5439565
205,1,15,2,8,5242960,5439565
206,1,15,2,8,5242960,5439565
207,1,15,2,8,5242960,5439565
208,1,15,2,8,5242960,5439565
209,1,15,2,8,5242960,5439565
210,1,15,2,8,5242960,5439565
